,osrm_distance,osrm_duration
6642,1074.1,178.7
6643,1386.5,216.1
6644,4954.6,434.8
6645,4899.3,501.9
6646,1145.6,149.8
6647,12497.0,1199.2
6648,827.2,100.7
6649,2819.9,416.8
6650,13406.6,1029.5
6651,49576.9,2353.2
6652,3083.6,384.3
6653,23795.4,1325.2
6654,4155.2,558.3
6655,2741.7,325.4
6656,7406.7,868.7
6657,2226.0,293.3
6658,1591.9,207.8
6659,6114.4,768.4
6660,8073.4,834.5
6661,1784.5,182.6
6662,1017.0,123.8
6663,577.9,45.9
6664,1637.1,247.8
6665,6600.9,730.6
6666,6827.7,773.2
6667,5168.1,526.8
6668,4457.9,535.2
6669,1394.2,215.6
6670,1299.7,165.2
6671,23271.5,1297.2
6672,6636.0,533.3
6673,1591.0,201.6
6674,6345.7,771.5
6675,2660.1,329.7
6676,4018.1,548.8
6677,2739.4,283.7
6678,12460.3,1132.6
6679,7633.8,676.1
6680,9609.5,918.2
6681,9048.1,939.4
6682,3399.4,429.2
6683,3791.6,406.8
6684,2318.8,251.3
6685,2269.0,225.7
6686,4850.2,652.1
6687,1419.1,220.6
6688,1133.8,148.9
6689,15275.9,1251.6
6690,1674.7,162.8
6691,4023.3,357.8
6692,2521.6,359.8
6693,2201.0,262.7
6694,2463.5,332.4
6695,6569.6,655.3
6696,2145.5,221.5
6697,4318.3,492.1
6698,1497.9,214.5
6699,3475.3,366.0
6700,7369.3,781.7
6701,3490.5,262.1
6702,13907.8,1217.2
6703,1601.9,174.4
6704,22789.9,1421.1
6705,3261.7,442.6
6706,2433.5,293.6
6707,28807.3,1878.2
6708,1977.6,245.6
6709,1709.5,222.5
6710,23888.7,1550.2
6711,2190.1,226.0
6712,3422.3,306.2
6713,1937.7,207.9
6714,3028.6,367.3
6715,1764.2,245.3
6716,4893.6,634.1
6717,4670.8,518.2
6718,2299.2,334.5
6719,29470.6,1900.6
6720,552.4,75.9
6721,2602.0,352.7
6722,4481.4,668.5
6723,3168.7,380.6
6724,1255.3,168.1
6725,2684.1,365.3
6726,1978.4,289.8
6727,25486.5,1535.1
6728,1410.7,202.4
6729,4194.2,378.0
6730,2222.6,310.8
6731,1878.8,209.2
6732,1084.3,141.1
6733,767.5,102.3
6734,2757.3,324.7
6735,11544.6,1071.4
6736,6010.2,715.6
6737,1842.4,213.7
6738,15615.7,1134.5
6739,2807.8,317.0
6740,3170.8,321.7
6741,2294.7,332.2
6742,23787.3,1338.7
6743,11118.5,1038.1
6744,2178.6,205.9
6745,2714.6,316.3
6746,4428.9,518.0
6747,2393.8,296.1
6748,935.7,145.8
6749,4881.4,451.5
6750,37270.6,2185.0
6751,2084.8,267.5
6752,8999.0,1036.1
6753,3400.8,464.4
6754,15195.9,1156.8
6755,6381.1,537.6
6756,3704.9,469.7
6757,12600.5,1019.2
6758,1085.0,181.0
6759,984.7,134.1
6760,8901.2,1044.1
6761,20388.8,1104.1
6762,1315.1,192.4
6763,3231.1,387.9
6764,3188.6,394.0
6765,1055.9,147.3
6766,3310.8,283.6
6767,3259.0,432.5
6768,1384.5,174.1
6769,5351.6,575.5
6770,27252.8,1718.6
6771,6107.7,769.3
6772,973.8,138.9
6773,4805.0,527.4
6774,21284.7,1834.5
6775,6001.7,561.5
6776,1597.0,220.1
6777,1544.6,198.2
6778,3369.6,430.7
6779,4714.8,501.5
6780,5456.2,630.3
6781,6982.6,589.9
6782,3017.7,345.9
6783,1646.1,229.8
6784,4560.5,415.1
6785,2707.3,385.2
6786,5392.9,544.0
6787,5675.0,578.8
6788,28538.9,1767.5
6789,4509.7,654.5
6790,3046.1,371.6
6791,30640.9,2030.4
6792,0.0,0.0
6793,5371.3,491.0
6794,4773.7,536.7
6795,23827.3,1530.2
6796,1014.5,117.0
6797,6445.7,679.9
6798,3734.2,360.7
6799,2924.9,402.1
6800,3078.1,386.1
6801,12186.0,1361.4
6802,26215.0,1657.6
6803,2117.4,234.0
6804,3655.2,379.6
6805,2529.3,360.4
6806,2262.8,334.3
6807,1423.5,191.8
6808,4649.9,462.0
6809,4552.3,638.1
6810,1313.7,182.7
6811,2413.9,226.6
6812,23601.8,1307.2
6813,3712.2,404.7
6814,18442.1,1079.2
6815,7396.3,737.6
6816,2704.3,254.9
6817,4472.4,527.9
6818,2575.2,316.7
6819,1068.6,125.8
6820,6625.0,655.8
6821,2990.9,321.0
6822,3514.0,421.7
6823,7804.2,951.0
6824,1852.8,207.1
6825,3234.6,425.0
6826,1869.1,258.1
6827,21780.0,1147.0
6828,2323.2,255.8
6829,13013.4,1042.6
6830,5232.3,764.3
6831,3292.5,455.9
6832,961.8,135.5
6833,2461.4,335.0
6834,2903.6,353.0
6835,8081.1,710.8
6836,1257.5,169.3
6837,1897.3,220.5
6838,3887.0,390.8
6839,2460.6,238.2
6840,2208.6,232.0
6841,6620.3,706.6
6842,1840.3,179.4
6843,6062.3,625.9
6844,4301.3,438.0
6845,2789.7,310.1
6846,2929.2,361.3
6847,7464.1,814.4
6848,734.7,105.2
6849,5342.3,762.2
6850,2180.6,231.5
6851,4881.1,415.5
6852,4346.4,427.5
6853,4362.2,435.7
6854,2354.6,338.2
6855,2339.6,322.3
6856,1836.7,189.7
6857,1929.1,266.0
6858,1905.1,163.6
6859,7684.3,637.3
6860,0.0,0.0
6861,7522.0,813.9
6862,7974.4,994.4
6863,2558.6,325.6
6864,1695.0,225.8
6865,8830.9,797.1
6866,2636.2,290.9
6867,6142.5,424.6
6868,5966.0,615.2
6869,924.9,122.9
6870,6034.6,649.6
6871,1012.6,152.0
6872,791.1,108.5
6873,2269.7,235.0
6874,3638.1,428.2
6875,1346.9,168.0
6876,1058.0,124.0
6877,2467.2,269.3
6878,3610.6,475.1
6879,5224.6,615.2
6880,7154.6,791.6
6881,686.8,86.4
6882,1628.8,227.2
6883,2274.6,263.6
6884,12611.8,1248.4
6885,4623.0,461.9
6886,15585.6,1216.6
6887,23567.2,1299.1
6888,2001.1,248.5
6889,2291.1,232.9
6890,2119.2,178.6
6891,1535.4,178.9
6892,18323.2,1213.5
6893,2677.5,315.0
6894,2382.3,244.6
6895,907.9,101.7
6896,6952.1,730.6
6897,2218.4,248.0
6898,1763.1,154.5
6899,11526.3,974.5
6900,4622.9,656.0
6901,1596.7,218.8
6902,5627.5,541.9
6903,4023.3,567.3
6904,1821.0,179.0
6905,3120.7,425.7
6906,4128.6,567.7
6907,1101.1,102.1
6908,2284.4,218.3
6909,31292.1,2064.1
6910,12548.4,747.0
6911,753.5,106.6
6912,3549.4,392.7
6913,14847.2,1094.7
6914,2219.9,302.2
6915,2588.8,328.9
6916,2634.7,348.1
6917,2130.4,200.2
6918,1745.0,281.4
6919,5201.4,507.5
6920,3678.3,529.6
6921,6009.9,616.4
6922,756.3,82.7
6923,2899.9,352.8
6924,2647.6,336.5
6925,14321.2,1067.8
6926,2091.1,248.2
6927,1821.7,243.3
6928,4486.4,418.5
6929,2624.6,360.9
6930,1902.4,197.0
6931,741.9,106.3
6932,2597.6,316.7
6933,5127.2,552.2
6934,1187.9,149.5
6935,1836.1,188.8
6936,5985.0,665.8
6937,5385.3,512.1
6938,1589.1,217.6
6939,26694.2,1726.0
6940,1633.5,216.0
6941,2431.9,261.5
6942,2612.6,301.8
6943,5516.7,539.6
6944,2806.7,343.8
6945,6199.7,458.4
6946,4155.9,539.3
6947,4402.3,534.6
6948,3679.9,504.7
6949,21868.9,1278.8
6950,3963.0,449.8
6951,1187.2,130.1
6952,1484.5,213.2
6953,1723.9,282.0
6954,20083.2,1078.0
6955,4422.4,435.4
6956,10502.9,907.3
6957,2974.4,474.3
6958,1953.0,224.9
6959,2821.8,310.8
6960,1560.2,181.4
6961,9326.0,1108.8
6962,2261.6,220.9
6963,1073.2,118.1
6964,3425.8,458.9
6965,26682.7,1631.0
6966,880.2,117.7
6967,6098.4,702.6
6968,4724.9,430.2
6969,4061.6,419.5
6970,2019.9,266.2
6971,3724.3,369.5
6972,3861.7,380.8
6973,2877.7,238.5
6974,3602.2,443.6
6975,29026.1,1827.0
6976,1083.2,159.7
6977,4884.0,484.8
6978,1.6,0.2
6979,1147.0,168.7
6980,3222.1,477.9
6981,6639.7,828.4
6982,2339.5,241.6
6983,1888.4,271.2
6984,3260.7,357.9
6985,3444.5,333.6
6986,4533.8,426.8
6987,21892.7,1309.3
6988,12929.5,1090.5
6989,815.2,133.7
6990,8011.0,753.8
6991,5338.3,528.0
6992,1287.9,144.4
6993,937.2,120.7
6994,469.3,64.8
6995,4708.8,432.4
6996,2947.1,276.8
6997,2116.2,284.9
6998,2251.7,197.3
6999,1406.6,183.2
7000,26233.3,1416.3
7001,3921.9,439.6
7002,3365.9,371.5
7003,3127.3,433.9
7004,1736.0,212.9
7005,4152.3,490.8
7006,2817.4,373.9
7007,1941.9,241.8
7008,1669.7,212.7
7009,4885.3,462.2
7010,774.5,97.7
7011,2228.2,215.3
7012,3736.7,510.1
7013,2004.4,221.7
7014,2905.2,375.1
7015,0.0,0.0
7016,5411.4,535.8
7017,5224.9,554.8
7018,799.8,92.5
7019,2793.8,330.7
7020,2830.8,367.2
7021,6195.1,601.8
7022,2080.8,274.8
7023,2153.1,347.6
7024,4837.6,612.3
7025,3378.6,423.0
7026,4658.1,457.8
7027,3465.1,368.5
7028,1986.9,192.5
7029,3218.6,438.5
7030,1438.3,163.9
7031,2302.8,326.1
7032,1321.0,145.7
7033,3158.5,404.7
7034,1558.8,229.2
7035,2995.0,288.0
7036,28767.6,1826.1
7037,4245.1,518.2
7038,2529.7,278.5
7039,15863.6,1277.2
7040,1097.1,110.6
7041,1220.0,172.3
7042,3004.0,332.2
7043,23767.1,1336.3
7044,5501.4,634.7
7045,5818.0,700.9
7046,1832.6,204.2
7047,5653.7,616.1
7048,2245.2,293.6
7049,3621.8,400.7
7050,4271.5,560.7
7051,1347.6,204.2
7052,2055.1,296.3
7053,2712.7,299.8
7054,2889.5,326.3
7055,1060.4,117.5
7056,21720.6,1246.8
7057,1966.9,216.2
7058,408.5,57.0
7059,2461.2,381.5
7060,1203.8,162.8
7061,2102.6,339.1
7062,1924.7,176.8
7063,30794.3,1957.8
7064,370.6,39.0
7065,9105.0,807.0
7066,7242.6,746.0
7067,2924.1,344.5
7068,2930.2,400.0
7069,4977.3,534.5
7070,1355.6,200.9
7071,1417.3,215.4
7072,12419.2,936.0
7073,3475.3,412.5
7074,1878.7,207.2
7075,11489.7,1125.8
7076,995.6,144.3
7077,2711.5,294.4
7078,4973.5,572.9
7079,1741.2,218.0
7080,18099.3,1171.5
7081,17148.9,1449.8
7082,7980.4,792.3
7083,5595.6,599.2
7084,1543.8,159.1
7085,9943.7,877.6
7086,917.1,126.8
7087,37569.2,2038.0
7088,6713.4,679.6
7089,2488.7,293.2
7090,4935.3,619.6
7091,1125.3,130.2
7092,1224.5,141.0
7093,1558.2,209.8
7094,1875.6,245.9
7095,1716.9,216.2
7096,1842.0,253.2
7097,3401.1,452.3
7098,24715.5,1314.4
7099,4776.0,500.8
7100,1815.3,232.3
7101,2008.3,245.3
7102,627.4,96.6
7103,2667.4,387.5
7104,4232.9,557.4
7105,2475.6,327.5
7106,1274.1,145.6
7107,1919.7,238.5
7108,13879.2,1115.7
7109,390.9,35.4
7110,3054.9,251.8
7111,3467.8,357.5
7112,4073.0,386.9
7113,2504.0,362.3
7114,2518.6,297.5
7115,2784.3,324.8
7116,5245.2,559.5
7117,3551.7,446.7
7118,4154.0,416.7
7119,188.1,37.5
7120,3555.2,365.4
7121,3730.7,451.0
7122,5589.6,695.7
7123,1342.4,220.9
7124,12905.2,1019.5
7125,2728.2,296.2
7126,2171.7,301.6
7127,3243.0,264.7
7128,2649.6,378.0
7129,1672.1,186.4
7130,2129.4,280.8
7131,5340.8,584.7
7132,1813.7,210.5
7133,2210.8,264.8
7134,779.5,105.5
7135,1102.0,96.7
7136,6330.6,770.7
7137,1734.7,273.5
7138,1568.6,229.9
7139,4724.5,565.2
7140,1591.0,210.0
7141,3109.5,274.5
7142,1692.4,175.5
7143,6124.1,633.2
7144,10679.0,618.9
7145,981.2,93.9
7146,1092.4,159.2
7147,26572.6,1785.7
7148,9691.7,1062.2
7149,5154.0,505.5
7150,24411.2,1712.9
7151,3878.7,464.0
7152,4855.6,521.4
7153,1972.3,229.1
7154,9333.5,988.7
7155,7485.7,690.6
7156,2909.0,312.8
7157,411.4,65.5
7158,1970.1,242.6
7159,3340.7,434.4
7160,1380.5,163.9
7161,1337.5,139.9
7162,642.2,83.9
7163,24042.6,1445.0
7164,3834.5,411.9
7165,2101.4,230.8
7166,2669.4,260.3
7167,2822.5,328.0
7168,1244.4,174.7
7169,2870.8,267.8
7170,6875.5,535.2
7171,3519.0,384.2
7172,1650.2,221.5
7173,1623.4,156.4
7174,1890.8,182.9
7175,2455.1,320.0
7176,1826.9,241.0
7177,3799.7,404.8
7178,1380.6,208.9
7179,3081.2,412.3
7180,1753.8,216.3
7181,6158.2,612.9
7182,1344.4,173.0
7183,6052.6,605.3
7184,2760.9,282.8
7185,20821.4,1164.8
7186,1687.3,193.7
7187,1696.9,220.2
7188,1287.9,157.2
7189,5403.4,582.7
7190,4039.4,593.4
7191,12961.2,753.3
7192,2739.7,255.8
7193,3898.3,450.0
7194,5894.2,616.9
7195,898.8,140.3
7196,2416.3,259.7
7197,3151.7,272.7
7198,748.5,103.5
7199,2811.9,338.5
7200,7159.9,725.6
7201,1136.6,155.5
7202,2478.4,276.4
7203,4302.7,375.7
7204,1804.7,252.0
7205,2477.3,347.9
7206,1228.4,154.8
7207,26606.9,1644.5
7208,3979.8,526.8
7209,4286.9,496.2
7210,1199.2,161.6
7211,5155.2,582.2
7212,2740.6,298.9
7213,23517.6,1511.4
7214,2533.1,350.0
7215,28747.0,1729.8
7216,2577.9,369.4
7217,2437.7,306.6
7218,4904.8,589.2
7219,4017.6,400.9
7220,5992.6,477.0
7221,3212.6,370.4
7222,0.0,0.0
7223,1420.9,184.8
7224,3922.7,352.9
7225,1280.7,120.4
7226,1678.0,258.3
7227,2786.3,351.8
7228,11856.0,991.1
7229,20362.4,1368.1
7230,3010.3,378.2
7231,2963.3,316.9
7232,7428.4,774.4
7233,953.1,141.8
7234,7214.6,669.7
7235,1782.5,220.8
7236,4060.5,371.1
7237,1004.6,127.2
7238,4112.5,376.6
7239,325.4,29.0
7240,1439.7,183.0
7241,6417.1,538.9
7242,4010.7,411.3
7243,4116.0,416.6
7244,6493.8,705.4
7245,1907.0,224.0
7246,1617.8,225.2
7247,30842.9,1754.0
7248,2215.0,228.6
7249,24376.1,1469.6
7250,1023.1,180.3
7251,2280.3,321.9
7252,1871.0,221.1
7253,4223.1,531.9
7254,0.0,0.0
7255,2001.1,248.6
7256,1461.3,192.8
7257,3758.9,525.0
7258,16605.4,1426.2
7259,1488.4,167.0
7260,2371.4,231.2
7261,3048.0,396.2
7262,574.9,92.0
7263,8431.4,867.4
7264,1216.4,191.6
7265,1508.3,193.1
7266,3909.7,410.1
7267,7895.4,777.4
7268,2073.8,321.7
7269,1080.0,139.6
7270,2448.5,249.8
7271,4209.2,572.4
7272,1234.8,147.6
7273,1082.7,151.0
7274,3865.4,383.8
7275,3422.9,360.8
7276,11062.8,836.4
7277,1399.5,170.5
7278,1194.7,150.5
7279,8650.2,570.6
7280,3155.4,397.8
7281,27725.4,1776.7
7282,2231.2,236.3
7283,2373.7,310.2
7284,1327.8,164.8
7285,6921.0,862.7
7286,1163.5,158.0
7287,5188.3,533.1
7288,22117.8,1421.9
7289,10662.1,754.8
7290,6196.0,606.6
7291,2266.3,286.2
7292,3246.0,431.9
7293,29402.8,1854.2
7294,2544.4,353.8
7295,5583.8,688.9
7296,4648.7,497.9
7297,21310.9,1222.6
7298,1900.6,272.8
7299,2404.3,299.2
7300,2946.5,270.1
7301,8144.0,770.7
7302,3457.5,354.2
7303,3238.1,358.4
7304,2408.6,294.6
7305,25185.5,1730.3
7306,4946.7,627.8
7307,1702.1,207.8
7308,27445.3,1707.4
7309,2218.8,237.2
7310,2084.6,278.9
7311,1896.2,262.5
7312,2557.7,300.9
7313,2706.4,407.1
7314,19089.0,1155.3
7315,1949.3,231.7
7316,3396.2,468.5
7317,4578.2,479.7
7318,4824.3,376.8
7319,2828.2,402.7
7320,4828.5,530.9
7321,22287.0,1189.7
7322,955.1,122.7
7323,5442.5,528.9
7324,3260.5,364.8
7325,3901.5,432.9
7326,2370.9,329.8
7327,1671.2,226.8
7328,2883.0,350.7
7329,2958.8,346.2
7330,2492.1,331.9
7331,4100.0,444.9
7332,4893.9,490.3
7333,3278.7,325.1
7334,1477.5,161.5
7335,4081.9,412.3
7336,3682.8,395.0
7337,1834.3,252.8
7338,589.6,73.9
7339,9858.6,830.9
7340,2204.4,272.1
7341,1940.0,259.5
7342,2236.3,238.4
7343,8477.1,1047.3
7344,2760.0,265.4
7345,3126.3,313.2
7346,2221.5,303.7
7347,8161.6,781.4
7348,3487.3,414.7
7349,3797.7,442.3
7350,4829.4,519.0
7351,3074.5,336.6
7352,2648.4,261.9
7353,3307.1,418.2
7354,18921.7,1075.5
7355,5005.4,549.9
7356,1283.9,207.4
7357,1815.6,278.3
7358,4862.3,524.5
7359,2842.1,396.1
7360,2143.5,313.0
7361,1834.9,231.1
7362,3767.8,410.4
7363,1429.5,198.3
7364,2071.1,253.2
7365,788.5,113.8
7366,5738.7,588.3
7367,2039.5,257.6
7368,1568.1,231.3
7369,8592.8,772.4
7370,2432.8,236.9
7371,8422.9,788.7
7372,4727.3,650.6
7373,2804.3,384.9
7374,4716.8,488.7
7375,4239.6,419.0
7376,3459.9,392.8
7377,1209.8,177.6
7378,11318.1,1188.2
7379,1123.1,122.7
7380,27704.0,1751.1
7381,4185.0,488.0
7382,1216.3,148.5
7383,4909.5,509.1
7384,1488.8,191.8
7385,3082.9,368.9
7386,3019.4,329.2
7387,1511.2,178.0
7388,2487.2,297.8
7389,2501.0,273.4
7390,3434.5,454.3
7391,5485.1,746.2
7392,1654.8,144.1
7393,2406.7,283.8
7394,3164.9,346.0
7395,27878.7,1743.0
7396,2562.6,312.5
7397,30798.0,2015.7
7398,2020.0,270.0
7399,1797.6,249.3
7400,2481.9,274.0
7401,1393.9,176.4
7402,1335.8,188.1
7403,3228.3,405.7
7404,1229.1,180.4
7405,3526.7,516.9
7406,1714.0,204.7
7407,3013.4,324.6
7408,2395.9,318.2
7409,670.9,99.2
7410,4852.3,555.6
7411,2942.9,412.1
7412,3020.4,414.4
7413,4341.5,413.2
7414,23826.4,1341.6
7415,3966.5,485.4
7416,3499.4,487.6
7417,2754.8,282.6
7418,7184.1,786.9
7419,4426.2,450.6
7420,1775.7,204.7
7421,2546.2,254.7
7422,979.6,142.6
7423,3424.7,319.9
7424,1290.9,177.3
7425,16522.9,1313.6
7426,4351.4,485.8
7427,3171.0,356.8
7428,2126.7,243.6
7429,2268.8,267.3
7430,4696.1,591.7
7431,775.9,104.8
7432,3168.1,341.0
7433,3538.8,392.2
7434,3672.3,364.6
7435,2465.1,293.4
7436,2818.7,305.0
7437,3579.7,400.2
7438,931.1,118.9
7439,5024.3,586.8
7440,3032.3,344.8
7441,1785.3,245.1
7442,4452.2,577.3
7443,1537.9,205.8
7444,1441.1,183.4
7445,1385.4,183.0
7446,5552.5,631.7
7447,2304.9,249.8
7448,2070.6,252.5
7449,27217.0,1673.5
7450,7118.0,769.7
7451,2844.0,318.9
7452,24297.5,1511.0
7453,969.2,156.0
7454,3622.0,453.9
7455,3173.5,397.2
7456,1132.9,159.4
7457,21032.1,1334.2
7458,2906.3,301.9
7459,4910.4,533.0
7460,1749.1,237.3
7461,1603.8,217.7
7462,14609.3,1113.5
7463,509.1,66.1
7464,23780.8,1418.1
7465,11454.3,746.5
7466,1933.0,257.7
7467,27300.6,1708.0
7468,2366.4,252.7
7469,2860.5,282.8
7470,3231.0,409.4
7471,30128.4,1891.2
7472,1609.9,211.8
7473,7904.8,840.7
7474,7358.8,825.4
7475,2002.7,278.5
7476,3521.8,321.7
7477,2441.6,297.3
7478,8842.1,901.6
7479,6366.6,602.5
7480,1066.4,147.6
7481,22109.1,1238.6
7482,2855.1,447.1
7483,749.3,99.9
7484,8308.5,647.4
7485,25222.5,1505.6
7486,5325.9,510.7
7487,1889.5,235.3
7488,1817.1,214.6
7489,4563.8,564.3
7490,3228.5,438.6
7491,793.8,121.1
7492,6098.0,712.8
7493,3841.6,404.9
7494,2784.6,312.0
7495,24547.6,1694.8
7496,835.9,112.8
7497,1054.9,182.8
7498,3253.8,352.1
7499,1052.0,138.2
7500,1853.2,161.2
7501,1862.9,208.6
7502,2680.3,278.6
7503,18308.7,1538.3
7504,1112.5,156.0
7505,3492.3,387.8
7506,2465.3,319.6
7507,10992.2,923.2
7508,1896.8,198.8
7509,4079.3,563.2
7510,3236.8,371.5
7511,3852.8,433.6
7512,4261.1,461.9
7513,4938.5,613.1
7514,5051.5,595.9
7515,1953.0,183.4
7516,2463.7,290.9
7517,1234.2,178.6
7518,14138.1,931.9
7519,1212.3,165.0
7520,1164.7,120.2
7521,1350.8,174.3
7522,2838.6,335.5
7523,6708.3,558.6
7524,3180.8,331.0
7525,2948.8,213.4
7526,6009.6,636.2
7527,1783.0,303.3
7528,17323.1,1503.3
7529,148.9,28.3
7530,1924.2,229.9
7531,2507.5,399.3
7532,3499.5,382.5
7533,6442.5,627.9
7534,9487.9,928.9
7535,11473.5,867.4
7536,2705.0,392.5
7537,5768.1,586.7
7538,3887.8,542.2
7539,1208.8,156.6
7540,2282.9,227.3
7541,8298.1,710.9
7542,3170.1,358.9
7543,3032.3,303.5
7544,558.9,91.4
7545,4721.3,591.9
7546,755.5,120.8
7547,2149.9,292.5
7548,1004.8,117.5
7549,3027.4,346.9
7550,1403.6,191.0
7551,3515.7,491.3
7552,5488.0,422.0
7553,2648.2,380.9
7554,714.6,78.2
7555,2799.2,279.2
7556,5325.4,530.1
7557,7149.1,775.3
7558,3329.7,340.2
7559,9188.5,856.2
7560,2899.4,301.0
7561,9803.8,742.0
7562,4801.2,437.3
7563,1818.4,165.4
7564,3937.1,384.2
7565,2324.2,331.0
7566,1670.6,158.2
7567,3493.3,481.8
7568,1272.7,144.7
7569,16288.8,1391.9
7570,1661.5,181.8
7571,2017.3,305.2
7572,3941.4,495.6
7573,7228.9,698.9
7574,7109.4,689.5
7575,2808.1,383.6
7576,4792.5,505.0
7577,6790.7,592.2
7578,1843.8,249.8
7579,709.0,92.7
7580,3676.0,509.6
7581,13050.6,1114.0
7582,3792.8,540.6
7583,5226.9,615.1
7584,4704.3,562.8
7585,3014.9,384.7
7586,596.8,72.6
7587,2940.1,321.0
7588,4437.8,470.3
7589,2473.3,277.9
7590,12141.3,1023.4
7591,3709.1,503.6
7592,1287.7,181.5
7593,9445.7,864.3
7594,1787.9,260.9
7595,2899.3,322.6
7596,2884.5,298.9
7597,2256.1,265.6
7598,2806.0,364.9
7599,2024.7,278.0
7600,11896.2,977.1
7601,7378.5,735.8
7602,1424.0,195.7
7603,721.4,111.1
7604,23355.6,1471.1
7605,2853.4,309.6
7606,1959.4,233.9
7607,4248.1,437.9
7608,1684.0,219.5
7609,1056.5,145.5
7610,4820.1,476.3
7611,13526.6,926.0
7612,6181.9,587.8
7613,31806.8,2226.8
7614,30019.3,1989.6
7615,2303.3,308.3
7616,1470.6,247.1
7617,1978.0,206.3
7618,1631.0,216.5
7619,3861.0,540.7
7620,8744.8,839.3
7621,1565.6,184.8
7622,0.0,0.0
7623,1605.2,225.1
7624,3144.6,341.6
7625,13307.1,1033.2
7626,3499.7,501.6
7627,9076.6,850.8
7628,1887.1,213.7
7629,3583.2,406.2
7630,3882.3,480.0
7631,24205.8,1522.6
7632,2352.5,225.8
7633,1808.9,167.0
7634,1893.2,262.2
7635,3024.3,425.2
7636,5408.2,572.6
7637,2115.4,269.0
7638,4894.7,716.6
7639,798.7,114.1
7640,1897.9,206.6
7641,17606.0,1396.0
7642,4127.8,496.3
7643,3194.9,386.7
7644,23392.4,1551.1
7645,4603.3,523.3
7646,5173.7,497.4
7647,1900.5,183.8
7648,1767.6,175.5
7649,14511.5,1034.6
7650,16116.6,1374.3
7651,0.0,0.0
7652,3058.3,375.4
7653,1414.5,188.4
7654,5779.1,627.8
7655,982.6,127.2
7656,2728.6,349.5
7657,2506.2,344.3
7658,2168.0,232.5
7659,1544.2,167.5
7660,4680.6,655.6
7661,1345.9,174.1
7662,11475.6,876.7
7663,16505.7,1290.2
7664,5146.4,661.4
7665,5118.7,573.3
7666,2475.3,287.0
7667,25421.3,1648.0
7668,2894.8,279.8
7669,1645.7,234.2
7670,24401.5,1414.7
7671,7852.2,798.7
7672,1142.7,118.1
7673,2207.1,271.7
7674,5373.0,478.4
7675,16040.7,927.1
7676,2087.1,299.4
7677,3292.2,432.7
7678,5586.5,630.0
7679,1413.1,198.0
7680,4203.6,394.1
7681,9672.8,952.8
7682,3062.4,333.8
7683,3708.1,384.6
7684,783.7,115.6
7685,601.7,48.3
7686,2716.2,352.7
7687,5305.7,552.0
7688,2317.5,266.6
7689,12097.2,832.0
7690,4719.1,579.5
7691,3750.1,525.2
7692,6301.7,607.2
7693,13969.0,1198.2
7694,6412.3,600.5
7695,5238.9,503.5
7696,2859.0,398.5
7697,61.7,6.9
7698,8341.8,837.0
7699,4185.8,444.9
7700,2233.6,317.1
7701,6820.8,676.0
7702,6129.0,665.2
7703,1344.3,143.6
7704,4197.4,499.7
7705,1452.8,178.9
7706,9498.0,760.5
7707,2208.0,217.1
7708,8289.3,916.2
7709,676.5,89.9
7710,28459.6,1938.3
7711,13912.7,1024.3
7712,4600.1,477.8
7713,1816.6,240.6
7714,1393.7,164.6
7715,976.6,135.0
7716,1854.2,241.8
7717,1120.5,152.6
7718,2962.4,416.8
7719,2500.7,275.9
7720,2647.2,358.4
7721,4861.3,513.8
7722,3138.1,393.8
7723,2909.7,326.9
7724,2850.4,306.6
7725,3547.7,490.4
7726,838.2,97.6
7727,16813.5,980.6
7728,1061.5,138.1
7729,22040.6,1247.2
7730,2423.3,275.1
7731,2978.3,325.3
7732,1565.8,177.2
7733,1143.0,159.5
7734,3791.7,342.1
7735,3861.8,481.4
7736,2568.1,338.5
7737,1521.6,252.3
7738,1275.4,160.2
7739,4029.7,588.9
7740,9899.2,1043.2
7741,3590.1,336.0
7742,711.2,67.5
7743,3496.4,446.9
7744,3637.0,489.8
7745,1464.5,200.2
7746,4458.3,539.4
7747,917.4,139.7
7748,4312.5,510.7
7749,11953.8,1133.0
7750,7454.6,876.1
7751,2839.5,287.4
7752,27377.8,1819.9
7753,2746.5,308.8
7754,1913.1,235.3
7755,24591.6,1512.7
7756,3228.5,308.0
7757,1539.7,207.1
7758,3149.6,387.9
7759,5969.9,699.7
7760,1940.3,271.8
7761,17707.9,1429.4
7762,5234.3,616.2
7763,31531.0,2322.6
7764,1193.8,137.8
7765,3375.6,464.0
7766,31025.6,2120.5
7767,2764.5,319.9
7768,4088.5,510.5
7769,1299.0,148.5
7770,5392.3,477.8
7771,3035.8,351.5
7772,1517.7,213.2
7773,3728.4,477.9
7774,1020.7,130.1
7775,11971.7,985.1
7776,1863.4,191.2
7777,2535.2,315.8
7778,3011.6,337.1
7779,1612.8,222.6
7780,9221.2,786.2
7781,3270.8,391.4
7782,20490.3,1014.8
7783,4218.9,424.7
7784,2763.9,262.2
7785,1091.0,126.3
7786,3346.0,353.0
7787,4796.5,450.9
7788,3030.9,330.7
7789,3019.1,398.7
7790,14159.2,1014.5
7791,7666.0,659.3
7792,4003.4,444.0
7793,5270.1,479.4
7794,2457.6,283.1
7795,2941.0,363.2
7796,7615.0,649.5
7797,4733.2,576.2
7798,2726.3,411.7
7799,5861.5,629.0
7800,1124.3,143.6
7801,3194.3,339.2
