row_id,duration
10783,249.0
10784,329.49
10785,402.6
10786,1033.69
10787,1012.7
10788,468.0
10789,504.0
10790,998.3
10791,3645.94
10792,327.6
10793,611.15
10794,480.6
10795,215.4
10796,714.58
10797,1878.85
10798,546.76
10799,2570.74
10800,471.6
10801,1702.37
10802,1327.96
10803,6065.7
10804,327.6
10805,414.6
10806,310.8
10807,1257.8083333333334
10808,687.6
10809,507.25
10810,915.83
10811,490.564
10812,1039.8
10813,278.4
10814,927.2725
10815,1868.19
10816,2188.6866666666665
10817,1485.47
10818,1200.065
10819,1803.6425
10820,683.4
10821,955.8
10822,624.45
10823,672.39
10824,2439.32
10825,374.4
10826,774.6
10827,513.94
10828,667.17
10829,1696.776
10830,2163.3
10831,422.4
10832,970.22
10833,638.72
10834,2922.39
10835,1492.32
10836,609.42
10837,372.71
10838,387.0
10839,428.4
10840,978.6
10841,1335.9133333333332
10842,429.86
10843,650.2
10844,790.2
10845,426.6
10846,2599.29
10847,352.8
10848,473.4
10849,2307.04
10850,1156.4366666666667
10851,548.98
10852,769.8
10853,2318.675
10854,733.84
10855,1503.57
10856,1701.6
10857,618.16
10858,510.0
10859,1035.0
10860,1879.79
10861,326.13
10862,580.63
10863,1734.67
10864,1761.4
10865,2069.745
10866,959.595
10867,2027.9633333333331
10868,681.28
10869,763.61
10870,1729.2
10871,571.34
10872,3832.568333333333
10873,3505.62
10874,1213.8
10875,1689.55
10876,547.8
10877,1044.6
10878,577.2
10879,375.0
10880,1061.68
10881,262.2
10882,625.2
10883,1138.57
10884,389.59
10885,873.6
10886,645.75
10887,249.31
10888,1201.87
10889,265.8
10890,581.435
10891,501.13
10892,1451.033333333333
10893,726.0
10894,259.08
10895,220.85
10896,776.0733333333334
10897,1756.87
10898,281.09
10899,1551.6
10900,1133.63
10901,2262.7566666666667
10902,1370.5966666666666
10903,1037.4
10904,1155.07
10905,1109.5
10906,995.3
10907,898.85
10908,394.8
10909,304.2
10910,637.93
10911,1563.28
10912,527.4
10913,1950.07
10914,896.21
10915,351.0
10916,623.6
10917,247.65
10918,673.87
10919,1813.495
10920,1109.81
10921,952.53
10922,2436.11
10923,1032.49
10924,299.97
10925,1990.51
10926,730.8
10927,1236.7266666666667
10928,830.4
10929,1395.81
10930,663.0
10931,1365.96
10932,480.08
10933,517.8
10934,379.2
10935,1015.155
10936,443.4
10937,1441.2
10938,1470.98
10939,1956.77
10940,1210.1775
10941,387.6
10942,846.43
10943,351.26
10944,508.8
10945,600.0
10946,676.375
10947,425.4
10948,579.6
10949,662.44
10950,1814.6425
10951,511.74
10952,2261.63
10953,1159.72
10954,1141.58
10955,1145.84
10956,605.95
10957,736.88
10958,615.08
10959,1408.2
10960,725.94
10961,595.59
10962,353.55
10963,522.13
10964,284.71
10965,2035.57
10966,995.75
10967,2944.17
10968,481.02
10969,1117.17
10970,483.34
10971,392.4
10972,1422.0
10973,625.07
10974,1201.88
10975,1831.2
10976,480.34
10977,1305.83
10978,1598.88
10979,617.86
10980,799.85
10981,497.29400000000004
10982,842.4
10983,378.08
10984,345.0
10985,2822.895
10986,1032.0
10987,1283.53
10988,1145.4
10989,922.99
10990,546.42
10991,450.07
10992,1157.4625
10993,588.16
10994,426.27
10995,1015.18
10996,1454.4
10997,307.2
10998,554.4
10999,648.33
11000,373.36
11001,1302.6
11002,508.8
11003,696.2033333333334
11004,1156.2
11005,427.95
11006,1113.5525
11007,401.4
11008,631.2
11009,519.6
11010,3280.94
11011,245.65
11012,620.455
11013,488.95
11014,875.255
11015,242.16
11016,883.2
11017,2749.770833333334
11018,761.57
11019,1777.2
11020,312.0
11021,360.24
11022,996.77
11023,3466.915
11024,1151.23
11025,4009.725
11026,1016.92
11027,901.43
11028,270.57
11029,1370.5
11030,245.99
11031,2338.975
11032,1574.49
11033,1244.75
11034,511.56800000000004
11035,167.16
11036,1920.6575
11037,451.215
11038,330.0
11039,510.19
11040,399.0
11041,774.62
11042,1535.06
11043,1943.09
11044,456.0
11045,633.6
11046,293.4
11047,1586.859
11048,1223.72
11049,408.0
11050,2103.83
11051,317.27
11052,919.48
11053,903.6
11054,1224.07
11055,353.09
11056,995.4
11057,1319.84
11058,255.78
11059,699.0
11060,1425.11
11061,433.735
11062,2794.46
11063,1529.421
11064,444.0
11065,1210.51
11066,367.2
11067,704.4
11068,704.4275
11069,2374.75
11070,303.6
11071,1685.6
11072,691.2
11073,1292.43
11074,681.91
11075,1654.8766666666666
11076,1937.31
11077,612.22
11078,1043.74
11079,1090.28
11080,1363.27
11081,3333.24
11082,1002.865
11083,503.87
11084,505.2
11085,259.8
11086,775.24
11087,667.22
11088,489.8
11089,234.6
11090,1134.15
11091,1012.28
11092,228.0
11093,1976.134
11094,1781.371666666667
11095,687.6
11096,1569.0
11097,820.41
11098,3031.8
11099,445.17
11100,467.74
11101,633.6
11102,434.65
11103,806.4
11104,2729.84
11105,1359.66
11106,1770.4566666666665
11107,972.31
11108,637.2
11109,626.4
11110,2696.89
11111,613.83
11112,464.03
11113,1273.5
11114,607.07
11115,2676.37
11116,443.4
11117,885.33
11118,502.2
11119,330.0
11120,647.4
11121,780.32
11122,1026.0
11123,2041.8
11124,1407.27
11125,948.35
11126,730.8
11127,506.0
11128,1159.8
11129,1312.9489999999998
11130,2555.56
11131,321.65
11132,525.64
11133,1509.06
11134,1892.563333333333
11135,576.6
11136,692.74
11137,507.7
11138,1249.914
11139,586.2
11140,1278.0
11141,1272.5333333333333
11142,1102.8
11143,406.35
11144,1491.06
11145,2130.67
11146,3199.57
11147,552.0
11148,834.805
11149,1186.66
11150,472.92
11151,360.5575
11152,624.27
11153,855.28
11154,1248.32
11155,611.005
11156,570.6
11157,376.2
11158,2341.6173333333336
11159,3860.17
11160,683.29
11161,967.31
11162,3191.37
11163,699.08
11164,4924.905
11165,992.6
11166,237.0
11167,1381.6
11168,1094.4
11169,307.8
11170,797.4
11171,1740.66
11172,705.96
11173,580.2
11174,775.77
11175,610.8
11176,467.71
11177,1074.0
11178,1116.0
11179,600.36
11180,1415.074285714286
11181,302.4
11182,279.0
11183,441.6
11184,355.49
11185,310.58
11186,1608.6
11187,172.8
11188,373.88
11189,798.0
11190,314.9
11191,1354.5726666666667
11192,371.23
11193,1600.97
11194,1255.87
11195,1361.2
11196,318.13
11197,618.6
11198,380.98
11199,854.4
11200,2545.1650000000004
11201,1172.63
11202,542.09
11203,1441.8
11204,258.0
11205,1426.7425
11206,4046.615
11207,1192.52
11208,405.6
11209,3001.888333333334
11210,2561.87
11211,1061.89
11212,1285.8
11213,1088.92
11214,574.07
11215,973.82
11216,774.05
11217,768.9
11218,583.66
11219,591.52
11220,1830.6
11221,973.255
11222,249.6
11223,827.93
11224,375.6
11225,816.6
11226,1647.735
11227,776.81
11228,1234.0733333333333
11229,531.6
11230,827.76
11231,678.15
11232,4688.663333333334
11233,1463.565
11234,4253.48
11235,247.2
11236,888.4073333333333
11237,431.4
11238,1283.91
11239,902.4
11240,428.4
11241,688.7
11242,453.0
11243,831.78
11244,1720.65
11245,698.8
11246,227.4
11247,367.66
11248,1275.19
11249,787.085
11250,764.76
11251,1489.6941666666667
11252,679.3
11253,360.0
11254,2059.81
11255,883.7133333333335
11256,2622.1
11257,4208.44
11258,1089.27
11259,775.2
11260,588.93
11261,660.43
11262,1182.875
11263,852.65
11264,1431.64
11265,439.41
11266,509.5
11267,1707.9033333333334
11268,349.2
11269,686.4
11270,1127.52
11271,1410.23
11272,370.2
11273,442.2
11274,702.18
11275,2570.3938095238095
11276,324.0
11277,720.455
11278,575.4
11279,1080.31
11280,1278.0
11281,1286.69
11282,1013.94
11283,979.3
11284,687.59
11285,1531.56
11286,517.0175
11287,398.67
11288,1118.2866666666666
11289,334.2
11290,1969.5175
11291,979.8
11292,1997.71
11293,5195.449166666667
11294,520.6
11295,1251.78
11296,948.952
11297,1296.6
11298,1272.0
11299,1536.1
11300,2084.1
11301,511.43
11302,2093.27
11303,885.05
11304,910.2
11305,427.2
11306,776.28
11307,1054.0
11308,1426.505
11309,283.64
11310,1452.3666666666666
11311,748.8
11312,1461.6
11313,327.6
11314,428.29
11315,635.4
11316,1012.58
11317,755.68
11318,287.3
11319,558.6
11320,649.82
11321,1612.86
11322,388.8
11323,844.06
11324,451.96
11325,2131.893
11326,1824.6
11327,885.005
11328,462.6
11329,752.4
11330,733.3
11331,480.73
11332,520.32
11333,979.87
11334,399.04
11335,423.63
11336,1561.2
11337,512.07
11338,1616.56
11339,475.2
11340,589.58
11341,427.8
11342,828.61
11343,2143.4
11344,384.72
11345,690.67
11346,686.18
11347,1255.2
11348,1143.22
11349,496.12
11350,527.21
11351,844.96
11352,486.6
11353,1648.63
11354,549.6
11355,423.35
11356,592.8
11357,766.73
11358,507.0
11359,790.74
11360,626.81
11361,1691.57
11362,628.73
11363,1852.84
11364,1194.085
11365,164.45
11366,1547.4
11367,604.2
11368,910.24
11369,540.58
11370,1013.0033333333333
11371,2431.377
11372,1375.85
11373,1237.2
11374,746.9
11375,691.84
11376,825.65
11377,540.64
11378,1233.48
11379,348.0
11380,394.2
11381,812.58
11382,1154.7169999999999
11383,1823.18
11384,402.16
11385,380.48
11386,709.8
11387,1148.13
11388,1241.56
11389,2079.07
11390,844.8
11391,2432.1
11392,1079.4
11393,637.2
11394,360.6
11395,2580.25
11396,1105.692
11397,588.8
11398,1259.06
11399,423.0
11400,543.1
11401,1674.58
11402,691.8
11403,1717.43
11404,307.8
11405,1019.77
11406,369.6
11407,830.14
11408,682.19
11409,1279.8
11410,1036.72
11411,311.4
11412,320.11
11413,918.7
11414,1751.33
11415,1094.4
11416,439.01
11417,2106.81
11418,351.0
11419,466.8
11420,368.59
11421,895.52
11422,799.2866666666665
11423,731.7
11424,1125.6933333333334
11425,1739.865
11426,1469.505
11427,402.79
11428,728.19
11429,1229.638
11430,1050.61
11431,1727.46
11432,937.8
11433,268.2
11434,1593.6
11435,412.8
11436,693.18
11437,730.2
11438,1472.11
11439,1614.34
11440,470.81
11441,614.4
11442,400.8
11443,507.61
11444,4540.566666666667
11445,705.95
11446,215.77
11447,1250.1
11448,815.4
11449,576.6
11450,1210.63
11451,1292.23
11452,848.5216666666668
11453,584.11
11454,624.6
11455,2061.376
11456,822.0
11457,1887.38
11458,528.57
11459,716.53
11460,1261.69
11461,572.41
11462,1235.265
11463,272.4
11464,1164.35
11465,4230.794666666667
11466,1226.1533333333334
11467,519.0
11468,1716.71
11469,307.2
11470,659.4
11471,226.8
11472,1304.4
11473,401.4
11474,1243.2
11475,632.09
11476,362.4
11477,754.49
11478,5083.420666666667
11479,999.25
11480,432.32
11481,1132.66
11482,592.2
11483,558.6
11484,579.6
11485,1096.8
11486,618.0
11487,2738.225
11488,759.28
11489,202.8
11490,1391.7
11491,379.2
11492,2290.33
11493,1160.4
11494,1066.15
11495,1092.32
11496,309.56
11497,788.4
11498,1936.43
11499,389.02
11500,3106.3
11501,901.5
11502,481.885
11503,329.25
11504,2741.18
11505,792.3
11506,1425.67
11507,1286.4
11508,576.0
11509,1579.03
11510,846.56
11511,739.8
11512,246.6
11513,580.53
11514,422.95
11515,1074.6
11516,492.0
11517,607.35
11518,354.6
11519,483.6
11520,418.2
11521,484.4
11522,353.4
11523,985.8
11524,1312.263333333333
11525,724.41
11526,362.84
11527,3200.26
11528,327.9
11529,274.2
11530,651.0
11531,751.5291666666666
11532,1364.67
11533,1866.2033333333331
11534,935.4580000000001
11535,2187.615
11536,810.28
11537,264.0
11538,546.26
11539,528.0
11540,572.24
11541,490.8
11542,1404.1766666666665
11543,1515.47
11544,708.0
11545,649.8
11546,2364.0575
11547,610.2
11548,823.09
11549,917.4
11550,721.8
11551,949.8
11552,1192.0625
11553,697.2
11554,1830.43
11555,1674.12
11556,258.6
11557,344.4
11558,668.4
11559,1463.17
11560,1887.38
11561,1153.0
11562,588.6
11563,488.0
11564,649.28
11565,3244.1216666666664
11566,1593.2333333333333
11567,706.2
11568,1057.05
11569,324.0
11570,1963.7866666666666
11571,1426.2
11572,831.81
11573,647.365
11574,556.47
11575,2005.27
11576,1052.49
11577,667.8
11578,1160.87
11579,1873.63
11580,696.04
11581,2073.75
11582,829.63
11583,199.8
11584,395.4
11585,987.23
11586,499.8
11587,633.25
11588,352.71
11589,1435.2
11590,1715.47
11591,372.72
11592,513.6
11593,223.2
11594,168.0
11595,918.28
11596,1383.99
11597,294.52
11598,978.0
11599,499.8
11600,640.77
11601,307.73
11602,902.28
11603,483.3
11604,1650.1266666666668
11605,452.62
11606,1488.0
11607,858.0
11608,1214.22
11609,590.615
11610,4031.0275
11611,1180.45
11612,705.6
11613,263.29
11614,265.8
11615,1376.13
11616,988.8933333333333
11617,1426.53
11618,397.35
11619,545.4
11620,261.25
11621,477.0
11622,645.8066666666666
11623,790.64
11624,508.8
11625,445.45
11626,868.8
11627,1226.45
11628,1607.89
11629,744.0
11630,267.6
11631,374.4
11632,541.8
11633,500.4
11634,651.66
11635,4224.32
11636,495.0
11637,392.35
11638,437.4
11639,846.6
11640,547.52
11641,302.28
11642,897.45
11643,416.14
11644,1304.6833333333334
11645,539.59
11646,382.8
11647,333.03
11648,1483.195
11649,214.02
11650,2621.15
11651,697.2
11652,1036.0242857142857
11653,424.2
11654,634.33
11655,722.132
11656,1125.6
11657,456.12
11658,878.505
11659,1008.0533333333333
11660,4044.08
11661,811.05
11662,410.4
11663,1371.71
11664,1233.5125
11665,2888.5853333333334
11666,1421.4
11667,369.0
11668,808.98
11669,2691.01
11670,1310.21
11671,325.38
11672,747.43
11673,620.04
11674,780.5
11675,1821.8
11676,393.64
11677,3720.0025
11678,1209.94
11679,627.32
11680,765.6
11681,569.36
11682,1510.58
11683,409.65
11684,990.73
11685,576.0
11686,838.2
11687,621.3
11688,409.775
11689,330.86
11690,564.0
11691,3023.67
11692,1370.68
11693,636.094
11694,1265.5158333333334
11695,464.4
11696,849.0
11697,848.23
11698,656.75
11699,480.0
11700,416.72
11701,738.84
11702,355.23
11703,931.08
11704,1310.59
11705,556.88
11706,1225.2
11707,1560.114
11708,885.13
11709,3942.85
11710,543.7
11711,1417.2
11712,842.14
11713,2428.37
11714,1642.575
11715,869.94
11716,1312.56
11717,1138.77
11718,1008.3639999999999
11719,624.0
11720,494.92
11721,1133.81
11722,365.56
11723,1456.0275
11724,310.2
11725,685.385
11726,1026.835
11727,1041.61
11728,1459.2
11729,1306.98
11730,352.8
11731,2503.6
11732,324.6
11733,1781.56
11734,361.8
11735,4396.1225
11736,819.62
11737,1318.31
11738,929.265
11739,522.0
11740,469.36
11741,1592.4
11742,373.8
11743,517.2
11744,2628.329
11745,2239.42
11746,980.4
11747,1189.95
11748,2146.9333333333334
11749,667.2
11750,1321.2
11751,403.19
11752,1165.12
11753,1956.2
11754,5029.748333333333
11755,1415.1
11756,736.09
11757,440.4
11758,2032.27
11759,1227.6
11760,460.8
11761,624.63
11762,2271.03
11763,2714.1240000000003
11764,566.73
11765,428.4
11766,2301.61
11767,1656.12
11768,954.41
11769,1789.0957142857142
11770,1481.2133333333331
11771,611.4
11772,763.2
11773,525.6
11774,385.2
11775,801.91
11776,916.12
11777,1209.0
11778,1157.68
11779,760.946
11780,366.93
11781,463.8
11782,623.6
11783,957.03
11784,1005.6
11785,622.16
11786,735.0
11787,697.8
11788,1312.4920000000002
11789,3265.72
11790,583.9
11791,696.6
11792,1699.415
11793,4037.862
11794,1362.4775
11795,1130.4
11796,552.63
11797,1121.4
11798,533.5
11799,699.07
11800,698.4
11801,968.45
11802,913.64
11803,432.56
11804,787.2
11805,1330.976666666667
11806,1208.54
11807,362.65
11808,2072.745
11809,424.8
11810,1434.54
11811,1478.96
11812,452.81
11813,630.0
11814,1972.26
11815,962.985
11816,659.5483333333334
11817,3216.123333333333
11818,1161.22
11819,511.88
11820,753.58
11821,727.2
11822,3779.3126666666667
11823,1095.0
11824,652.8
11825,721.645
11826,515.04
11827,885.08
11828,764.4
11829,1290.6
11830,1125.6
11831,736.72
11832,874.83
11833,755.66
11834,762.296
11835,2861.04
11836,708.0
11837,1509.0
11838,863.01
11839,1180.075
11840,1439.64
11841,1479.28
11842,3933.02
11843,424.86
11844,436.48
11845,320.4
11846,1411.368333333333
11847,859.85
11848,1847.24
11849,2614.133333333333
11850,965.98
11851,243.74
11852,243.0
11853,2733.41
11854,1376.4133333333332
11855,237.13
11856,1077.6
11857,1110.38
11858,688.3666666666667
11859,1969.74
11860,939.6
11861,634.25
11862,723.0
11863,634.8
11864,712.85
11865,1208.88
11866,601.2
11867,1420.94
11868,2060.335
11869,2111.56
11870,2286.8033333333333
11871,1028.8183333333334
11872,1218.6
11873,782.43
11874,1481.05
11875,464.4
11876,1965.754
11877,624.6
11878,1417.05
11879,1130.4
11880,414.0133333333334
11881,2666.91
11882,1122.48
11883,950.4
11884,283.2
11885,945.83
11886,840.39
11887,332.06
11888,750.25
11889,1681.44
11890,676.02
11891,750.96
11892,1892.13
11893,4788.3
11894,1325.68
11895,713.4
11896,958.2
11897,580.2
11898,619.2
11899,874.01
11900,2308.77
11901,389.94
11902,1216.8
11903,1112.289
11904,847.12
11905,1038.0366666666666
11906,1410.2
11907,592.97
11908,601.7166666666667
11909,835.5175
11910,810.79
11911,2494.0375
11912,823.47
11913,403.8
11914,747.58
11915,204.0
11916,1703.986666666667
11917,1279.8
11918,1019.62
11919,4995.358333333334
11920,3242.9683333333332
11921,1685.9833333333333
11922,758.22
11923,219.07
11924,228.0
11925,436.8
11926,657.6
11927,1619.88
11928,1945.27
11929,540.17
11930,288.03
11931,958.23
11932,1292.66
11933,991.34
11934,388.48
11935,1014.0
11936,693.9
11937,294.0
11938,1156.2
11939,717.21
11940,5094.37
11941,549.4966666666667
11942,493.8933333333334
11943,1413.39
11944,371.4
11945,605.04
11946,2040.79
11947,651.6
11948,1024.04
11949,432.91
11950,645.31
11951,775.362
11952,1318.583333333333
11953,3751.92
11954,465.0
11955,484.2
11956,409.535
11957,2072.622666666667
11958,810.14
11959,513.6
11960,554.06
11961,1060.57
11962,1547.3756666666666
11963,1424.56
11964,435.52
11965,653.4
11966,1645.8
11967,1429.04
11968,322.19
11969,1108.2
11970,1296.64
11971,1469.235
11972,586.49
11973,1280.3125
11974,733.4
11975,463.78
11976,727.8
11977,598.8
11978,1991.67
11979,600.6
11980,3321.09
11981,1054.2
11982,735.23
11983,2869.8975
11984,307.81
11985,936.8
11986,406.58
11987,900.8766666666667
11988,483.6
11989,695.4
11990,1518.79
11991,282.67
11992,1238.4
11993,276.0
11994,2059.2
11995,1084.63
11996,414.0
11997,3585.54
11998,1173.0
11999,953.625
12000,2340.68
12001,299.4
12002,335.95
12003,3930.81
12004,3727.668333333333
12005,1753.8
12006,1941.28
12007,366.59
12008,859.425
12009,1863.035
12010,834.6
12011,628.24
12012,1366.2
12013,485.4
12014,415.2
12015,712.2
12016,396.42
12017,2779.4106666666667
12018,975.6
12019,499.2
12020,1032.6
12021,597.54
12022,949.69
12023,581.91
12024,519.0
12025,2521.7631666666666
12026,781.135
12027,1259.83
12028,390.28
12029,924.6
12030,328.64
12031,792.882
12032,1173.1
12033,1900.34
12034,974.4
12035,807.4466666666667
12036,445.8
12037,1947.69
12038,262.53
12039,505.9
12040,1019.33
12041,711.45
12042,1017.6
12043,662.46
12044,1247.9825
12045,896.975
12046,950.84
12047,1698.94
12048,2153.06
12049,2764.17
12050,465.0
12051,1670.6633333333334
12052,457.95
12053,293.4
12054,1270.68
12055,404.61
12056,1246.2
12057,1616.08
12058,1165.8
12059,463.2
12060,912.8
12061,866.1266666666666
12062,1075.15
12063,704.4
12064,866.4
12065,259.2
12066,537.25
12067,1733.395
12068,402.67
12069,467.9
12070,819.565
12071,481.2
12072,741.0
12073,1129.8
12074,616.8
12075,1011.38
12076,912.0
12077,548.08
12078,604.9433333333333
12079,1051.22
12080,916.8
12081,1144.8
12082,735.6
12083,557.715
12084,633.6
12085,943.99
12086,3643.39
12087,3978.89
12088,1313.395
12089,1084.86
12090,1256.61
12091,1679.185
12092,599.4
12093,881.73
12094,1498.57
12095,598.88
12096,787.53
12097,839.43
12098,1147.76
12099,563.83
12100,1568.425
12101,804.25
12102,802.8
12103,436.62
12104,1157.13
12105,420.16
12106,701.81
12107,829.54
12108,1626.4325
12109,2068.2
12110,574.12
12111,1630.23
12112,1428.2
12113,1363.63
12114,679.8
12115,569.4
12116,319.97
12117,503.4
12118,410.4
12119,1058.05
12120,937.8
12121,398.4
12122,745.2
12123,1820.96
12124,621.6
12125,1061.2
12126,1641.0483333333334
12127,858.33
12128,1266.6
12129,507.0
12130,256.2
12131,511.85
12132,1025.99
12133,611.4
12134,324.0
12135,583.8
12136,1958.2133333333331
12137,955.8
12138,1267.77
12139,1461.1366666666668
12140,816.86
12141,1684.99
12142,357.6
12143,511.8
12144,1194.31
12145,710.405
12146,417.0
12147,1151.2833333333333
12148,398.4
12149,1257.3366666666668
12150,1211.25
12151,4344.621833333334
12152,257.35
12153,1483.2
12154,2386.2575
12155,424.07
12156,509.38
12157,2191.2483333333334
12158,882.84
12159,1310.41
12160,1995.958333333333
12161,1365.0
12162,557.71
12163,715.2
12164,926.37
12165,2005.49
12166,1164.5583333333334
12167,990.0
12168,1118.65
12169,2141.835
12170,283.48
12171,238.2
12172,2023.26
12173,1053.0533333333333
12174,592.2
12175,295.8
12176,583.8
12177,375.6
12178,414.6
12179,556.8
12180,3097.7786666666666
12181,788.86
12182,849.63
12183,930.04
12184,861.69
12185,2239.5383333333334
12186,659.12
12187,536.83
12188,608.4
12189,587.4
12190,246.06
12191,777.6
12192,612.0
12193,2100.756
12194,1769.9
12195,1384.28
12196,1029.0
12197,276.0
12198,1118.68
12199,2554.6666666666665
12200,1013.175
12201,1274.29
12202,1229.82
12203,705.0
12204,1631.83
12205,438.88
12206,525.55
12207,636.6
12208,1791.05
12209,614.4
12210,898.42
12211,444.0
12212,1225.52
12213,381.0
12214,525.5366666666666
12215,1386.27
12216,1415.33
12217,507.6
12218,557.22
12219,298.8
12220,441.36
12221,786.01
12222,434.115
12223,1492.1583333333335
12224,517.8
12225,484.29
12226,739.2
12227,783.91
12228,398.34
12229,1188.19
12230,663.0
12231,394.48
12232,606.0
12233,855.1283333333333
12234,984.23
12235,806.4
12236,2208.1366666666668
12237,2093.05
12238,2666.7733333333335
12239,1071.1242857142859
12240,465.58
12241,860.4
12242,592.8
12243,540.6
12244,770.28
12245,405.6
12246,439.8
12247,960.0
12248,1327.18
12249,756.0
12250,1420.52
12251,387.52
12252,787.14
12253,409.2
12254,354.0
12255,997.88
