row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
9944,-122.403298,37.777947,-122.42991,37.770307,2012-09-02 04:57:00,2.4884805814710607,250.1240163647048,4,6,9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3329.4,287.0
9945,-122.414297,37.785602,-122.416642,37.767665,2012-09-02 02:14:00,2.0051236649473463,185.92503714520188,2,6,9,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2869.1,347.0
9946,-122.418195,37.786357,-122.410752,37.786062,2012-09-05 04:16:00,0.6548952216068679,92.85674734230798,4,2,9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,924.1,152.3
9947,-122.421607,37.762193,-122.421335,37.794105,2012-09-06 21:42:00,3.548533021209465,0.387527843447458,21,3,9,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4199.9,559.5
9948,-122.384442,37.617392,-122.191042,37.457725,2012-09-04 12:08:00,24.617052468949463,135.97475430412533,12,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,29730.3,1580.6
9950,-122.397655,37.779378,-122.413603,37.77968,2012-09-07 16:08:00,1.4020013381002372,271.3716183192116,16,4,9,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2748.1,249.2
9953,-122.457997,37.763478000000006,-122.408882,37.786273,2012-09-10 20:24:00,5.005912632100842,59.6696963786128,20,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,6551.7,680.9
9960,-122.413565,37.788537,-122.410913,37.792323,2012-09-07 22:28:00,0.4811801195164936,29.06824492889524,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,868.8,131.6
9963,-122.403233,37.792662,-122.394345,37.776688,2012-09-04 16:08:00,1.9403761046957724,156.17160831881813,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2709.4,265.8
9968,-122.471697,37.782607,-122.411625,37.786942,2012-09-06 16:24:00,5.301048617355754,84.78617437707919,16,3,9,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,6357.8,636.6
9969,-122.437462,37.773522,-122.434312,37.786912,2012-09-09 21:46:00,1.5144180806927607,10.575327243618515,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1936.1,275.7
9970,-122.411213,37.790022,-122.39528500000002,37.79446,2012-09-08 12:05:00,1.4840510423549618,70.64839504315512,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1758.9,213.6
9972,-122.39893,37.791702,-122.420603,37.798418,2012-09-10 22:04:00,2.0455349241189427,291.33752986051707,22,0,9,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2832.3,277.0
9977,-122.404747,37.794125,-122.407765,37.785462,2012-09-09 05:52:00,0.9991213856057698,195.45542542904136,5,6,9,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1680.3,196.1
9983,-122.43023,37.786508000000005,-122.447288,37.7882,2012-09-14 10:47:00,1.5107542889850525,277.12945319502484,10,4,9,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1861.4,194.7
9984,-122.408807,37.799228,-122.418045,37.787928,2012-09-01 01:50:00,1.4958973086006546,212.97608626318228,1,5,9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2150.1,243.9
9985,-122.404833,37.785722,-122.390753,37.790602,2012-09-13 07:30:00,1.351044478475597,66.40344134382121,7,3,9,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1907.2,218.7
9986,-122.43828,37.777668,-122.447345,37.78654,2012-09-11 16:24:00,1.2680234935180217,320.9628306000559,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1996.1,267.6
9988,-122.436335,37.768983,-122.408353,37.789352,2012-09-11 04:13:00,3.3433065040674728,47.46651338443274,4,1,9,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,6342.7,583.5
9989,-122.429295,37.772227,-122.386458,37.617962,2012-09-10 04:32:00,17.562681377598675,167.54384090862982,4,0,9,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,22151.5,1324.7
9993,-122.414235,37.785625,-122.434343,37.792545,2012-09-02 11:28:00,1.927247170899964,293.44999625442216,11,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3175.5,396.4
9998,-122.396718,37.788012,-122.413825,37.789605,2012-09-01 00:47:00,1.513669774060217,276.69762690754004,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2281.3,262.3
10000,-122.386987,37.617405,-122.45797,37.784637,2012-09-15 18:43:00,19.61598846352962,341.3848310135405,18,5,9,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,25848.4,1576.9
10013,-122.419913,37.768477,-122.418433,37.787687,2012-09-05 16:13:00,2.140011223520857,3.4988557438052794,16,2,9,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2427.5,317.8
10015,-122.432538,37.78904,-122.410558,37.760413,2012-09-06 17:15:00,3.723528239154945,148.63308272393624,17,3,9,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4820.5,471.4
10016,-122.40832,37.787697,-122.42051200000002,37.806108,2012-09-16 09:11:00,2.310550231551118,332.2829453292564,9,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2928.5,310.8
10020,-122.395368,37.776738,-122.406008,37.782518,2012-09-10 08:21:00,1.1346744920280798,304.39220243025073,8,0,9,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1339.2,119.9
10021,-122.384807,37.615525,-122.410823,37.792427,2012-09-05 14:35:00,19.80331123597488,353.3434192074208,14,2,9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,23959.0,1359.0
10026,-122.398577,37.792327,-122.390208,37.781627,2012-09-05 21:32:00,1.3987359993709316,148.16831332269032,21,2,9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2046.3,251.5
10033,-122.415323,37.79399,-122.385005,37.614933,2012-09-11 13:10:00,20.08808840090006,172.32887583947866,13,1,9,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23899.8,1475.5
10036,-122.400697,37.7949,-122.413935,37.790513,2012-09-06 16:57:00,1.2613665585703244,247.33837575617315,16,3,9,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1595.5,178.8
10038,-122.433193,37.781323,-122.447885,37.761915,2012-09-08 20:44:00,2.5149281376263417,211.0062734822731,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3695.9,394.6
10039,-122.391643,37.763025,-122.41151,37.779728000000006,2012-09-07 12:22:00,2.5492723367970904,316.6514272638953,12,4,9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,3572.7,373.5
10042,-122.4337,37.788078000000006,-122.41283,37.801865,2012-09-04 20:01:00,2.39018955372863,50.216392996326135,20,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3271.5,359.4
10045,-122.390258,37.615377,-122.189132,37.783248,2012-09-07 15:44:00,25.7207178966694,43.52908107662779,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,42872.8,2267.0
10070,-122.382973,37.727093,-122.431807,37.770558,2012-09-04 19:43:00,6.464798015690967,318.27826385906866,19,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,8377.9,762.2
10074,-122.420815,37.791155,-122.43053799999998,37.772175,2012-09-01 09:25:00,2.2768996800252315,202.1287744459492,9,5,9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3136.9,335.4
10075,-122.400803,37.79732,-122.402588,37.786722,2012-09-06 14:44:00,1.1888362158721446,187.61351034197327,14,3,9,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1501.1,161.5
10077,-122.46978,37.78067,-122.463897,37.775417,2012-09-03 02:20:00,0.7800721417607106,138.36400538632682,2,0,9,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1101.7,148.9
10085,-122.405392,37.790523,-122.3942,37.783423,2012-09-07 18:28:00,1.261185633062608,128.63370037061384,18,4,9,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1514.8,160.2
10090,-122.42592,37.791528,-122.397888,37.791925,2012-09-11 06:44:00,2.463597329728051,88.96899418455394,6,1,9,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3286.2,361.1
10091,-122.447795,37.765093,-122.475638,37.78629,2012-09-11 07:15:00,3.3976262778197435,313.8134994642499,7,1,9,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4734.2,452.4
10093,-122.416118,37.792958,-122.404173,37.790917,2012-09-15 23:45:00,1.0738721786616103,102.14743979282484,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1436.0,183.5
10096,-122.410503,37.800447,-122.394857,37.779558,2012-09-10 09:31:00,2.699151551854493,149.26783948343126,9,0,9,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3106.7,327.6
10098,-122.437705,37.774793,-122.439517,37.800232,2012-09-08 23:29:00,2.8331658934984194,356.7651495083689,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3114.3,359.9
10099,-122.410828,37.786058,-122.40928999999998,37.808323,2012-09-08 12:19:00,2.479440397746098,3.1369614393614143,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3606.5,380.4
10100,-122.39383,37.767867,-122.38752,37.617577,2012-09-11 16:26:00,16.720705862087577,178.0871986941604,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,20178.2,1177.5
10102,-122.413227,37.771262,-122.42483500000002,37.766355,2012-09-05 22:45:00,1.1570550133092496,241.9672496895241,22,2,9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1663.7,179.6
10106,-122.440412,37.783282,-122.408268,37.793087,2012-09-05 18:22:00,3.027771727547906,68.96523125143267,18,2,9,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,4044.2,471.5
10107,-122.398697,37.792342,-122.393757,37.77803,2012-09-11 21:14:00,1.6495710928084553,164.67888711261776,21,1,9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2274.6,254.5
10110,-122.410982,37.78601,-122.404807,37.806373,2012-09-05 08:20:00,2.3283614558607924,13.528083302587731,8,2,9,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3168.5,329.6
10111,-122.410202,37.808408,-122.399332,37.795045,2012-09-05 17:28:00,1.7663445607286576,147.15713274219672,17,2,9,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2084.1,264.1
10112,-122.393998,37.775202,-122.403572,37.792868,2012-09-05 04:23:00,2.136970560181117,336.7296141510192,4,2,9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2575.7,240.2
10115,-122.411455,37.78714,-122.393723,37.777973,2012-09-03 12:17:00,1.862093503305454,123.0737324091482,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2439.6,280.8
10118,-122.424135,37.798417,-122.401758,37.781542,2012-09-11 19:15:00,2.717979694694028,133.53244836378332,19,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4065.9,431.5
10121,-122.417717,37.791023,-122.432398,37.79014,2012-09-11 15:45:00,1.2937861540481508,265.67032255363534,15,1,9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1408.1,155.0
10122,-122.408502,37.788855,-122.432792,37.785232,2012-09-08 20:43:00,2.172207687735466,259.3632208200288,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2410.1,311.4
10124,-122.410145,37.787007,-122.41837,37.802285,2012-09-01 03:29:00,1.8461731268459087,336.87007150005155,3,5,9,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2480.3,361.3
10126,-122.40976299999998,37.806073,-122.277007,37.795147,2012-09-05 21:08:00,11.72710965785916,95.88102382833353,21,2,9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,18515.8,1274.0
10127,-122.448367,37.769885,-122.425273,37.776558,2012-09-14 19:17:00,2.1611728513755306,69.99031824563536,19,4,9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2543.3,313.8
10130,-122.39628700000002,37.792192,-122.408352,37.792197,2012-09-14 15:01:00,1.0601578760153,270.03361819588554,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1289.1,157.0
10131,-122.396657,37.79471,-122.416073,37.792957,2012-09-04 17:22:00,1.7171554310572146,263.5149911448008,17,1,9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1823.5,193.4
10132,-122.40234,37.766095,-122.390128,37.781647,2012-09-12 03:44:00,2.0353257623201104,31.93120012232862,3,2,9,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2625.0,253.8
10140,-122.408038,37.789277,-122.426735,37.785488,2012-09-04 10:17:00,1.6961809027020085,255.6811543993065,10,1,9,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1924.8,270.0
10141,-122.39851000000002,37.794563,-122.429507,37.790545,2012-09-04 20:22:00,2.760109452359434,260.7323559867456,20,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2760.9,293.9
10145,-122.411002,37.788747,-122.44324,37.785142,2012-09-12 04:54:00,2.861190423355533,261.9894621566288,4,2,9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3468.0,389.6
10147,-122.39757,37.79359,-122.406115,37.793427,2012-09-13 16:29:00,0.7510589019198398,268.62559847734195,16,3,9,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,857.6,97.5
10148,-122.413867,37.771903,-122.41628,37.80629,2012-09-08 00:20:00,3.8295347627212735,356.8133299452772,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4541.8,558.1
10149,-122.4354,37.762452,-122.265862,37.809938,2012-09-01 02:18:00,15.806604201835682,70.50892964047455,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,19588.3,1339.2
10153,-122.39711,37.786037,-122.421767,37.76297,2012-09-02 17:44:00,3.3578842981775168,220.3211320263096,17,6,9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4065.8,402.2
10158,-122.472905,37.780723,-122.496947,37.779602,2012-09-04 01:21:00,2.1166004073053704,266.6453054029121,1,1,9,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2117.3,272.4
10159,-122.395342,37.776778,-122.431533,37.777597,2012-09-03 15:56:00,3.182070923931027,271.6442018996395,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4473.9,420.4
10162,-122.42416,37.764607,-122.464345,37.777317,2012-09-07 18:38:00,3.8043459621882247,291.7371063510364,18,4,9,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,5497.5,530.6
10163,-122.437748,37.802357,-122.398263,37.793598,2012-09-05 03:55:00,3.6034154236815374,105.60674842377593,3,2,9,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,4919.3,485.8
10164,-122.415952,37.768125,-122.42826,37.780097,2012-09-03 12:59:00,1.7153421536214877,320.78803717028893,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2664.4,283.3
10165,-122.397857,37.755808,-122.412927,37.785453,2012-09-14 19:04:00,3.5525527051092576,338.0292494321086,19,4,9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,5875.0,557.8
10169,-122.404048,37.782035,-122.409827,37.775252,2012-09-08 22:27:00,0.909301867526261,214.06943949353516,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1157.3,146.6
10170,-122.408393,37.784827,-122.396617,37.783678,2012-09-04 09:20:00,1.0427311905775822,97.00516295613716,9,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1858.0,178.2
10171,-122.42203700000002,37.797415,-122.415408,37.754290000000005,2012-09-01 19:38:00,4.830545596236628,173.0416543932879,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5233.2,648.3
10172,-122.415508,37.807338,-122.407048,37.789213,2012-09-10 20:51:00,2.148115261192149,159.674175476252,20,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2491.7,305.7
10176,-122.418078,37.748723,-122.419308,37.76147,2012-09-04 10:15:00,1.4215206071722186,355.6193679225369,10,1,9,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1806.0,253.9
10180,-122.39933,37.791795,-122.417747,37.805682,2012-09-06 19:39:00,2.2367184769685307,313.54491848397686,19,3,9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3583.3,395.5
10182,-122.419222,37.804997,-122.439303,37.80046,2012-09-09 20:30:00,1.8349882555902168,254.11185088054515,20,6,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2284.5,257.7
10183,-122.455093,37.78063,-122.448677,37.797337,2012-09-01 09:09:00,1.9414032640586767,16.947493398427696,9,5,9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3328.0,352.3
